movie_id,predicted_genres
2162,"Horror, Thriller, Drama, Mystery, Crime"
9030,"Documentary, Drama, Comedy, Musical, Animation"
44807,"Animation, Children, Comedy, Adventure, Fantasy"
2370,"Drama, Romance, Comedy, Thriller, War"
43422,"Crime, Thriller, Action, Drama, Mystery"
28501,"Documentary, Sci-Fi, Animation, Comedy, Drama"
8400,"Crime, Action, Drama, Thriller, Comedy"
35994,"Horror, Thriller, Comedy, Drama, Mystery"
45437,"Drama, Comedy, Romance, Crime, Thriller"
20292,"Drama, Action, Adventure, Thriller, Sci-Fi"
10857,"Animation, Children, Fantasy, Comedy, Adventure"
30569,"Horror, Thriller, Comedy, Mystery, Drama"
32860,"Action, Sci-Fi, Adventure, Horror, Thriller"
38754,"Horror, Thriller, Sci-Fi, Comedy, Mystery"
20558,"Drama, Comedy, Crime, Thriller, Action"
6024,"Drama, Thriller, Romance, Mystery, Horror"
37207,"Drama, Action, Adventure, War, Thriller"
5291,"Comedy, Drama, Action, Romance, Thriller"
710,"Comedy, Drama, Documentary, Romance, Musical"
17308,"Drama, Adventure, Animation, Children, Fantasy"
14923,"Action, Sci-Fi, Thriller, Adventure, Drama"
51412,"Drama, Comedy, Romance, Children, Fantasy"
41778,"Thriller, Horror, Crime, Drama, Mystery"
29027,"Thriller, Crime, Drama, Action, Mystery"
16007,"Comedy, Drama, Romance, Musical, Children"
25267,"Drama, Comedy, Thriller, Romance, Crime"
4909,"Action, Comedy, Adventure, Drama, Thriller"
45164,"Documentary, Comedy, Drama, Musical, Animation"
2728,"Crime, Action, Thriller, Drama, Comedy"
16490,"Horror, Thriller, Drama, Mystery, Comedy"
45594,"Sci-Fi, Adventure, Animation, Action, Fantasy"
48056,"Horror, Thriller, Mystery, Comedy, Crime"
23795,"Animation, Children, Fantasy, Adventure, Comedy"
4304,"Adventure, Animation, Action, Fantasy, Children"
4084,"Sci-Fi, Horror, Action, Comedy, Animation"
4370,"Sci-Fi, Action, Thriller, Horror, Adventure"
1987,"Animation, Horror, Comedy, Sci-Fi, Fantasy"
17185,"Action, Adventure, Drama, War, Fantasy"
39222,"Drama, Comedy, Romance, Musical, Documentary"
16496,"Horror, Sci-Fi, Action, Thriller, Comedy"
13617,"Comedy, Action, Adventure, Drama, Romance"
29702,"Documentary, Comedy, Drama, Animation, Musical"
40998,"Action, Drama, Thriller, Adventure, Crime"
31597,"Thriller, Horror, Drama, Action, Crime"
38852,"Comedy, Romance, Drama, Children, Adventure"
15861,"Horror, Comedy, Drama, Thriller, Mystery"
6870,"Action, Thriller, Drama, Crime, Sci-Fi"
8894,"Horror, Comedy, Thriller, Mystery, Drama"
15209,"Drama, Romance, Crime, Comedy, Thriller"
23479,"Documentary, Drama, Comedy, Musical, War"
42461,"Sci-Fi, Action, Thriller, Horror, Drama"
8873,"Horror, Thriller, Drama, Mystery, Comedy"
18848,"Comedy, Thriller, Drama, Horror, Crime"
34467,"Action, Crime, Thriller, Drama, Comedy"
35102,"Thriller, Drama, Crime, Mystery, Horror"
20306,"Horror, Fantasy, Drama, Comedy, Animation"
30628,"Drama, Comedy, Adventure, Romance, Action"
19719,"Documentary, Comedy, Drama, Animation, Musical"
42387,"Adventure, Animation, Action, Fantasy, Drama"
10860,"Action, Adventure, Comedy, Sci-Fi, Animation"
6054,"Sci-Fi, Horror, Action, Thriller, Adventure"
39974,"Documentary, Drama, Action, War, Comedy"
2646,"Horror, Comedy, Drama, Thriller, Mystery"
18808,"Horror, Thriller, Sci-Fi, Mystery, Drama"
21091,"Horror, Sci-Fi, Thriller, Comedy, Fantasy"
35237,"Documentary, Drama, Comedy, Animation, Musical"
50378,"Documentary, Drama, Comedy, Musical, Animation"
11124,"Documentary, Comedy, Musical, Drama, Animation"
7948,"Horror, Thriller, Drama, Mystery, Comedy"
64,"Documentary, Drama, Sci-Fi, War, Comedy"
24963,"Documentary, Drama, Comedy, War, Musical"
14465,"Thriller, Drama, Horror, Mystery, Crime"
23484,"Thriller, Horror, Drama, Mystery, Crime"
9363,"Action, Drama, Crime, Thriller, Comedy"
14887,"Sci-Fi, Action, Adventure, Horror, Thriller"
18999,"Action, Thriller, Crime, Drama, Comedy"
35936,"Comedy, Drama, Romance, Action, Crime"
8749,"Thriller, Action, Drama, Crime, Horror"
52161,"Comedy, Drama, Romance, Thriller, Crime"
30154,"Comedy, Drama, Documentary, Animation, Adventure"
17034,"Documentary, Drama, War, Action, Comedy"
27814,"Documentary, Drama, Comedy, Animation, Sci-Fi"
30670,"Action, Drama, Adventure, War, Thriller"
50283,"Documentary, Comedy, Drama, Musical, Sci-Fi"
8959,"Horror, Drama, Fantasy, Action, Adventure"
13716,"Drama, Crime, Thriller, Comedy, Romance"
32790,"Action, Sci-Fi, Adventure, Thriller, Drama"
14038,"Horror, Sci-Fi, Thriller, Drama, Action"
25986,"Drama, Comedy, Animation, Romance, Fantasy"
20491,"Horror, Thriller, Mystery, Sci-Fi, Comedy"
18780,"Thriller, Drama, Action, Crime, Mystery"
45367,"Documentary, Drama, War, Comedy, Musical"
48596,"Documentary, Drama, War, Comedy, Musical"
14980,"Drama, Romance, Comedy, Thriller, Crime"
19084,"Sci-Fi, Horror, Action, Thriller, Adventure"
28922,"Action, Thriller, Sci-Fi, Adventure, Crime"
25280,"Horror, Comedy, Thriller, Drama, Mystery"
44418,"Documentary, Drama, Musical, War, Comedy"
7864,"Documentary, Drama, War, Action, Thriller"
14208,"Documentary, Drama, Comedy, Action, Thriller"
41983,"Thriller, Action, Drama, Crime, Mystery"
2412,"Animation, Children, Comedy, Fantasy, Adventure"
46184,"Drama, Romance, War, Adventure, Action"
39422,"Adventure, Animation, Fantasy, Children, Action"
10680,"Comedy, Drama, Action, Crime, Thriller"
33312,"Drama, War, Action, Adventure, Romance"
40146,"Drama, Horror, Thriller, Mystery, Romance"
48578,"Comedy, Drama, Documentary, Romance, Musical"
4865,"Horror, Drama, Thriller, Mystery, Comedy"
10495,"Thriller, Horror, Drama, Mystery, Action"
42107,"Sci-Fi, Action, Adventure, Horror, Thriller"
8771,"Drama, Romance, Comedy, Action, Adventure"
44020,"Documentary, Drama, Sci-Fi, Comedy, Action"
20459,"Comedy, Drama, Romance, Crime, Musical"
23253,"Adventure, Action, Drama, Comedy, Animation"
14243,"Children, Comedy, Animation, Fantasy, Adventure"
22038,"Thriller, Action, Crime, Drama, Mystery"
6594,"Horror, Sci-Fi, Thriller, Drama, Fantasy"
26838,"Comedy, Romance, Drama, Adventure, Children"
15588,"Action, Thriller, Sci-Fi, Crime, Comedy"
33397,"Documentary, Drama, War, Action, Adventure"
13592,"Thriller, Drama, Comedy, Horror, Crime"
51047,"Comedy, Animation, Children, Adventure, Fantasy"
28838,"Documentary, Comedy, Drama, Musical, Action"
26894,"Drama, Documentary, Thriller, Action, Crime"
51601,"Documentary, Comedy, Drama, Musical, Animation"
3237,"Documentary, Drama, Comedy, War, Musical"
43449,"Action, Thriller, Drama, Adventure, Comedy"
47875,"Drama, Thriller, Action, Crime, Comedy"
36692,"Horror, Sci-Fi, Thriller, Action, Drama"
28851,"Animation, Children, Fantasy, Comedy, Adventure"
37936,"Adventure, Fantasy, Action, Animation, Children"
18529,"Animation, Fantasy, Adventure, Sci-Fi, Children"
12850,"Documentary, Drama, Sci-Fi, Action, Comedy"
14011,"Comedy, Drama, Romance, Children, Musical"
32623,"Drama, Action, War, Adventure, Romance"
39472,"Drama, Animation, Adventure, Children, Comedy"
44852,"Documentary, Drama, War, Comedy, Musical"
26562,"Animation, Children, Comedy, Fantasy, Adventure"
10650,"Drama, Adventure, Action, Comedy, War"
42551,"Drama, War, Action, Thriller, Crime"
1079,"Drama, Documentary, War, Romance, Comedy"
41536,"Drama, Documentary, War, Thriller, Comedy"
44110,"Documentary, Drama, Comedy, Musical, Sci-Fi"
36400,"Drama, Comedy, Romance, Crime, Thriller"
9451,"Action, Sci-Fi, Adventure, Fantasy, Animation"
26909,"Horror, Comedy, Drama, Thriller, Sci-Fi"
35133,"Action, Drama, War, Thriller, Adventure"
40698,"Documentary, Drama, Comedy, Musical, Animation"
42166,"Drama, Crime, Thriller, Action, Comedy"
19545,"Drama, Romance, Comedy, Thriller, Musical"
14811,"Action, Thriller, Sci-Fi, Adventure, Drama"
3002,"Documentary, Drama, War, Comedy, Musical"
4744,"Documentary, Drama, Comedy, Musical, War"
20441,"Thriller, Crime, Drama, Mystery, Comedy"
40123,"Animation, Documentary, Children, Comedy, Fantasy"
32924,"Action, Sci-Fi, Thriller, Horror, Adventure"
33370,"Documentary, Drama, Comedy, Musical, Romance"
10384,"Sci-Fi, Action, Horror, Thriller, Adventure"
47031,"Drama, Comedy, Romance, Action, Adventure"
42724,"Documentary, Drama, Comedy, Musical, War"
40566,"Comedy, Adventure, Romance, Drama, Action"
33233,"Drama, Thriller, Action, Horror, Mystery"
7850,"Documentary, Drama, War, Comedy, Musical"
46096,"Drama, Romance, Comedy, Adventure, Children"
42999,"Action, Thriller, Sci-Fi, Drama, Adventure"
19424,"Horror, Thriller, Mystery, Drama, Comedy"
29663,"Drama, Thriller, Horror, Mystery, Romance"
32625,"Thriller, Drama, Horror, Mystery, Crime"
49672,"Horror, Thriller, Mystery, Drama, Sci-Fi"
12393,"Drama, Romance, Comedy, War, Thriller"
44560,"Horror, Thriller, Mystery, Drama, Crime"
50250,"Drama, Horror, Comedy, Thriller, Sci-Fi"
21347,"Sci-Fi, Action, Adventure, Animation, Fantasy"
20015,"Drama, Comedy, Thriller, Action, Crime"
26302,"Sci-Fi, Animation, Adventure, Fantasy, Comedy"
45689,"Sci-Fi, Action, Adventure, Horror, Drama"
50655,"Horror, Drama, Comedy, Sci-Fi, Thriller"
7276,"Animation, Children, Comedy, Fantasy, Adventure"
49431,"Comedy, Romance, Drama, Children, Adventure"
1477,"Thriller, Crime, Action, Drama, Mystery"
26075,"Crime, Action, Drama, Thriller, Comedy"
30697,"Documentary, Drama, Comedy, Animation, Musical"
21026,"Action, Adventure, Drama, Thriller, War"
4326,"Horror, Thriller, Comedy, Drama, Mystery"
10980,"Drama, Comedy, Animation, Romance, Children"
48240,"Horror, Fantasy, Comedy, Animation, Drama"
47199,"Thriller, Crime, Drama, Mystery, Action"
17013,"Horror, Drama, Thriller, Comedy, Mystery"
45387,"Horror, Drama, Thriller, Mystery, Comedy"
25453,"Drama, Adventure, Romance, Children, Fantasy"
40843,"Comedy, Documentary, Drama, Action, Crime"
32583,"Drama, Thriller, Horror, Mystery, Romance"
45792,"Action, Comedy, Drama, Adventure, Thriller"
30964,"Drama, Thriller, Horror, Mystery, Romance"
51352,"Drama, Action, Comedy, Adventure, Thriller"
37419,"Horror, Drama, Sci-Fi, Fantasy, Comedy"
17678,"Drama, Romance, Comedy, Thriller, Fantasy"
17794,"Sci-Fi, Action, Thriller, Horror, Adventure"
42506,"Drama, Documentary, Romance, War, Comedy"
19990,"Drama, Action, Thriller, Adventure, Comedy"
49319,"Horror, Sci-Fi, Comedy, Fantasy, Animation"
984,"Action, Drama, Thriller, Adventure, Sci-Fi"
50426,"Horror, Drama, Thriller, Fantasy, Mystery"
25362,"Documentary, Drama, Comedy, Horror, Musical"
8311,"Drama, Comedy, Documentary, Romance, Action"
49941,"Drama, Thriller, Crime, Comedy, Mystery"
38141,"Thriller, Action, Sci-Fi, Drama, Crime"
39796,"Action, Adventure, Comedy, Drama, Thriller"
37600,"Documentary, Comedy, Animation, Drama, Musical"
11532,"Action, Thriller, Sci-Fi, Drama, Adventure"
1106,"Comedy, Adventure, Drama, Fantasy, Children"
42276,"Action, Adventure, Drama, Sci-Fi, Fantasy"
17617,"Drama, Comedy, Documentary, Action, Crime"
27041,"Drama, Comedy, Romance, Musical, Documentary"
49023,"Action, Adventure, Comedy, Thriller, Sci-Fi"
14370,"Comedy, Documentary, Animation, Drama, Musical"
32674,"Horror, Comedy, Sci-Fi, Fantasy, Animation"
48395,"Action, Comedy, Adventure, Drama, Thriller"
3482,"Animation, Children, Comedy, Fantasy, Adventure"
50551,"Drama, Documentary, Comedy, Musical, Romance"
46588,"Comedy, Crime, Thriller, Drama, Action"
9313,"Horror, Thriller, Comedy, Mystery, Sci-Fi"
9798,"Drama, Thriller, Mystery, Horror, Crime"
6520,"Thriller, Drama, Action, Crime, Mystery"
25322,"Sci-Fi, Action, Thriller, Horror, Adventure"
40480,"Drama, Documentary, Comedy, Action, War"
22579,"Sci-Fi, Horror, Thriller, Action, Drama"
28698,"Thriller, Drama, Horror, Mystery, Crime"
10961,"Drama, Documentary, War, Adventure, Action"
10099,"Crime, Action, Thriller, Drama, Comedy"
1180,"Horror, Thriller, Mystery, Comedy, Drama"
6638,"Drama, Thriller, Action, Crime, Sci-Fi"
24345,"Drama, Comedy, Documentary, Romance, Musical"
24766,"Drama, Thriller, Crime, Comedy, Action"
3938,"Action, Drama, Thriller, Adventure, Crime"
24333,"Thriller, Crime, Drama, Mystery, Action"
42162,"Horror, Thriller, Mystery, Drama, Comedy"
684,"Documentary, Comedy, Drama, Musical, Animation"
47961,"Thriller, Action, Horror, Crime, Drama"
10001,"Sci-Fi, Thriller, Horror, Action, Drama"
35330,"Drama, Thriller, Comedy, Romance, Horror"
44604,"Drama, Romance, Comedy, Thriller, Mystery"
21459,"Horror, Thriller, Drama, Comedy, Action"
23014,"Action, Thriller, Drama, Crime, Sci-Fi"
4219,"Animation, Adventure, Fantasy, Sci-Fi, Children"
39009,"Action, Adventure, Drama, War, Fantasy"
25749,"Crime, Action, Thriller, Drama, Comedy"
31932,"Documentary, Drama, Comedy, Thriller, Horror"
3136,"Action, Thriller, Sci-Fi, Horror, Drama"
14877,"Comedy, Drama, Crime, Thriller, Romance"
20720,"Animation, Comedy, Children, Documentary, Fantasy"
15461,"Sci-Fi, Horror, Action, Animation, Adventure"
11010,"Action, Drama, Adventure, Crime, Thriller"
45791,"Thriller, Crime, Drama, Mystery, Comedy"
20339,"Horror, Thriller, Drama, Mystery, Crime"
29060,"Sci-Fi, Action, Thriller, Horror, Adventure"
5035,"Drama, Romance, Comedy, Musical, Fantasy"
1884,"Thriller, Crime, Comedy, Action, Drama"
4433,"Documentary, Drama, Animation, War, Comedy"
40944,"Sci-Fi, Action, Thriller, Horror, Comedy"
39535,"Horror, Thriller, Comedy, Mystery, Drama"
26520,"Thriller, Horror, Crime, Drama, Mystery"
8850,"Drama, Thriller, Crime, Mystery, Horror"
32524,"Horror, Thriller, Drama, Comedy, Mystery"
8832,"Documentary, Drama, War, Comedy, Musical"
52114,"Action, Crime, Drama, Thriller, Comedy"
9540,"Horror, Drama, Sci-Fi, Thriller, Action"
26697,"Drama, Comedy, Romance, Crime, Thriller"
51560,"Drama, Comedy, Romance, Thriller, Crime"
47953,"Documentary, Drama, War, Comedy, Musical"
34905,"Action, Drama, Thriller, Crime, Comedy"
42376,"Crime, Comedy, Drama, Thriller, Action"
2960,"Crime, Action, Drama, Thriller, Comedy"
4008,"Sci-Fi, Adventure, Action, Animation, Fantasy"
20633,"Drama, Thriller, Horror, Action, Fantasy"
12236,"Sci-Fi, Thriller, Action, Horror, Drama"
6300,"Documentary, Comedy, Drama, Musical, Animation"
42482,"Horror, Comedy, Drama, Fantasy, Animation"
12293,"Action, Drama, Crime, Comedy, Thriller"
3557,"Documentary, Drama, Musical, Comedy, Animation"
46427,"Drama, Romance, Comedy, War, Documentary"
36280,"Thriller, Drama, Crime, Mystery, Horror"
15356,"Thriller, Sci-Fi, Action, Drama, Horror"
26448,"Documentary, Comedy, Drama, Animation, Musical"
18918,"Comedy, Drama, Documentary, Musical, Romance"
49820,"Crime, Comedy, Drama, Thriller, Action"
5707,"Documentary, Drama, War, Comedy, Musical"
6363,"Documentary, Drama, War, Musical, Comedy"
30469,"Adventure, Action, Drama, War, Fantasy"
732,"Adventure, Action, Drama, Fantasy, Animation"
14207,"Documentary, Drama, War, Comedy, Action"
3969,"Animation, Children, Comedy, Fantasy, Adventure"
25198,"Animation, Children, Fantasy, Adventure, Comedy"
263,"Documentary, Comedy, Animation, Drama, Musical"
18056,"Horror, Thriller, Drama, Mystery, Sci-Fi"
23799,"Action, Thriller, Crime, Drama, Comedy"
46929,"Drama, Comedy, Documentary, Romance, Crime"
37715,"Animation, Children, Adventure, Fantasy, Comedy"
35200,"Horror, Comedy, Sci-Fi, Fantasy, Thriller"
27180,"Action, Comedy, Sci-Fi, Adventure, Thriller"
27451,"Drama, Adventure, Action, Fantasy, Thriller"
34251,"Drama, Animation, Adventure, Comedy, Sci-Fi"
37191,"Drama, Romance, Comedy, Musical, Thriller"
15946,"Drama, Comedy, Romance, Adventure, Action"
14400,"Drama, Comedy, Thriller, Horror, Action"
20778,"Documentary, Comedy, Drama, Musical, Action"
32671,"Drama, Romance, Comedy, Musical, Fantasy"
36352,"Horror, Thriller, Comedy, Sci-Fi, Action"
17229,"Drama, Thriller, Horror, Mystery, Romance"
37880,"Horror, Drama, Thriller, Mystery, Comedy"
48442,"Animation, Children, Fantasy, Adventure, Comedy"
47321,"Documentary, Drama, Comedy, Sci-Fi, Animation"
48956,"Horror, Thriller, Drama, Mystery, Crime"
40447,"Drama, Thriller, Horror, Mystery, Comedy"
32784,"Documentary, Animation, Drama, Comedy, Sci-Fi"
26310,"Thriller, Horror, Drama, Crime, Mystery"
16761,"Documentary, Drama, Comedy, Musical, War"
1982,"Drama, Comedy, Romance, Musical, Documentary"
31587,"Thriller, Drama, Crime, Mystery, Horror"
37757,"Drama, Thriller, Crime, Action, Mystery"
9864,"Thriller, Crime, Action, Drama, Mystery"
48150,"Documentary, Drama, War, Comedy, Musical"
45275,"Drama, Comedy, Romance, Crime, Thriller"
27992,"Action, Thriller, Crime, Drama, Mystery"
12254,"Comedy, Horror, Drama, Romance, Thriller"
4356,"Action, Thriller, Sci-Fi, Adventure, Drama"
34274,"Thriller, Action, Crime, Drama, Mystery"
50134,"Drama, Action, Thriller, Crime, Adventure"
18590,"Drama, Action, Thriller, Crime, Adventure"
33461,"Sci-Fi, Horror, Action, Fantasy, Animation"
8744,"Documentary, Comedy, Drama, Musical, Romance"
24776,"Drama, Adventure, Action, Fantasy, Animation"
5171,"Drama, Romance, Comedy, Thriller, Fantasy"
51509,"Documentary, Comedy, Drama, Musical, War"
31297,"Horror, Sci-Fi, Thriller, Drama, Comedy"
2639,"Drama, Crime, Comedy, Documentary, Thriller"
34446,"Drama, Comedy, Adventure, Romance, Animation"
41925,"Drama, Adventure, Sci-Fi, Fantasy, Action"
10864,"Sci-Fi, Horror, Animation, Fantasy, Adventure"
33516,"Documentary, Drama, War, Comedy, Action"
2442,"Action, Drama, Thriller, Sci-Fi, Adventure"
17037,"Horror, Drama, Thriller, Mystery, Fantasy"
13995,"Horror, Sci-Fi, Thriller, Fantasy, Comedy"
39815,"Action, Adventure, Drama, War, Sci-Fi"
5645,"Drama, Romance, Comedy, Children, Fantasy"
16149,"Adventure, Drama, Action, Fantasy, Romance"
34325,"Thriller, Drama, Crime, Action, Horror"
9814,"Sci-Fi, Action, Adventure, Animation, Thriller"
24102,"Adventure, Fantasy, Children, Animation, Drama"
47570,"Drama, Thriller, Mystery, Horror, Crime"
39350,"Drama, Comedy, Romance, Thriller, Horror"
16134,"Drama, Thriller, Crime, Action, Mystery"
42229,"Comedy, Drama, Thriller, Crime, Horror"
23738,"Documentary, Comedy, Drama, Musical, Animation"
11325,"Documentary, Comedy, Animation, Musical, Sci-Fi"
28602,"Thriller, Horror, Action, Crime, Drama"
37543,"Documentary, Drama, War, Comedy, Sci-Fi"
38406,"Drama, Crime, Action, Thriller, Comedy"
5135,"Comedy, Romance, Drama, Children, Musical"
51287,"Comedy, Drama, Crime, Romance, Thriller"
30346,"Drama, Crime, Thriller, Action, Mystery"
20359,"Animation, Children, Fantasy, Adventure, Comedy"
25588,"Documentary, Drama, Comedy, Musical, Animation"
32804,"Drama, Comedy, Documentary, Romance, Musical"
994,"Crime, Thriller, Drama, Action, Comedy"
173,"Action, Drama, Thriller, Crime, Adventure"
47933,"Documentary, Drama, Comedy, Musical, War"
28987,"Comedy, Documentary, Drama, Animation, Children"
6517,"Documentary, Drama, Musical, War, Animation"
4896,"Action, Drama, Adventure, Thriller, War"
23186,"Documentary, Drama, Musical, Comedy, War"
34949,"Comedy, Adventure, Action, Drama, Children"
29026,"Action, Sci-Fi, Thriller, Drama, Adventure"
39928,"Thriller, Crime, Drama, Comedy, Action"
27702,"Action, Drama, Thriller, Crime, Adventure"
28901,"Drama, Crime, Thriller, Comedy, Action"
9210,"Sci-Fi, Action, Adventure, Horror, Fantasy"
49382,"Action, Thriller, Crime, Drama, Mystery"
43581,"Drama, War, Action, Thriller, Crime"
38381,"Drama, Action, Thriller, Crime, Comedy"
4794,"Documentary, Drama, War, Comedy, Musical"
30607,"Comedy, Action, Crime, Thriller, Drama"
25630,"Sci-Fi, Action, Horror, Adventure, Drama"
43584,"Drama, Action, Adventure, War, Thriller"
41099,"Action, Adventure, Drama, War, Sci-Fi"
49315,"Drama, Documentary, Comedy, Thriller, War"
45908,"Animation, Children, Comedy, Fantasy, Adventure"
46570,"Drama, War, Action, Adventure, Thriller"
